instruction,reference_answer,sources,response,response_sources,processing_time
What should be attached to the crash-protected memory module for underwater location?,An underwater locator beacon or equivalent dummy.,EUROCAE ED-112A-2013.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: d.  An underwater locator beacon or equivalent dummy shall be attached to the crash-protected memory module utilizing the underwater locator beacon mounting feature.       --```,,`,````,`,  Represent this sentence for retrieving relevant passages: NOTE:    The dimensions of the crash-protected memory module shall not include the underwater locator beacon (ULB) or its attachment hardware.  Represent this sentence for retrieving relevant passages: ## 2-1.16.4 Underwater Locator Beacon  For recorders which are fixed in the airframe, provision shall be made for the attachment of an underwater locator beacon. The method of attachment shall ensure that the risk of damage to the beacon and crash-protected memory module will be minimised and that the beacon will not become separated from the crash-protected part of the recorder when subjected to the shear and tensile test specified in CHAPTER 2-4.  Represent this sentence for retrieving relevant passages: Subject the crash-protected memory module and attached underwater locator beacon or equivalent dummy to an impact shock applied to the most damagevulnerable axis in the most damage vulnerable direction. The energy content of the impact shock shall be equal to or greater than that provided by a half-sine wave shock of 6.5 millisecond duration and a peak acceleration of 33 342 m/s² (3 400  g), as shown in Figure 2-4.1. The waveform shall be such that a peak acceleration of at least 3 400  g is          Question: What should be attached to the crash-protected memory module for underwater location? [/INST]</s> Based on the given context, it can be inferred that an underwater locator beacon (ULB) or an equivalent dummy should be attached to the crash-protected memory module for underwater location purposes. This information can be represented for retrieval purposes as follows:  Context: Attachment A underwater locator beacon (ULB) or equivalent dummy shall be attached to the crash-protected memory module.",EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md,23.08s
"What new satellite links were introduced in the supplement published on October 12, 2001?","HFDR Right, TAWS, and CVR.",ARINC 429P4 2012.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Published:  October 12, 2001     ## A. Purpose Of This Supplement  This Supplement introduces the assignment of 3 new satellite links, HFDR Right, TAWS, and CVR into the Destination Code table.   A Table was added to define the Variables of Low Speed Connectionless Bit- Oriented Protocol. Typographical errors were corrected in the text.   ## B. Organization Of This Supplement  Represent this sentence for retrieving relevant passages: This is a new attachment introduced by this Supplement.   ## Attachment 1-11 I-2 - Connector Interface Antenna Seal Detail  This is a new attachment introduced by this Supplement.   ## Attachment 1-12 C - Beam Steering Unit (Bsu) ""Antenna Configuration C""  This is a new attachment introduced by this Supplement.   ## Attachment 2 - Arinc 429 Labels And Word Formats Used In The Aviation Satellite Communications System  Represent this sentence for retrieving relevant passages: Copyright© 1999 by AERONAUTICAL RADIO, INC.  2551 Riva Road Annapolis, Maryland 21401-7465 USA  ## Supplement 18 To Arinc Specification 429© Mark 33 Digital Information Transfer System (Dits) Part 3 File Data Transfer Techniques  Published:  October 12, 2001  ## A. Purpose Of This Supplement  This Supplement introduces the assignment of 3 new satellite links, HFDR Right, TAWS, and CVR into the Destination Code table.  Represent this sentence for retrieving relevant passages: Published:  June 28, 1991   ## A. Purpose Of This Document  This supplement introduces several text changes to the main body of the document. Substantial updates were also made to the Standard Interwiring and Notes Applicable to Standard Interwiring. The Top, Bottom and Middle Plug Connector Layouts were added. The ARINC 429 Labels and Word Formats Used in the Aviation Satellite Communications System were also revised.   ## B. Organization Of This Supplement          Question: What new satellite links were introduced in the supplement published on October 12, 2001? [/INST]</s> The new satellite links that were introduced in the supplement published on October 12, 2001 are HFDR Right, TAWS, and CVR.",ARINC 429P4 2012.md; ARINC 741P1-12-2006.md; ARINC 429P3-18-2001.md; ARINC 741P1-12-2006.md,10.81s
What does INMARSAT stand for?,International Maritime Satellite Organization,DO-210D_laz54.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: | INIT                                                       | Initial/Initiate/Initialize                                                           | | Inbound                                                    | Aircraft-to-Satellite-to-Earth Station direction                                      | | INMARSAT                                                   | International Maritime Satellite Organization                                         |  Represent this sentence for retrieving relevant passages: | Inmarsat                                                        | (Formerly) International maritime satellite [organization]                    | | Inop                                                            | Inoperative                                                                   | | INSTANCE                                                        | Each time a process is invoked, it is called an instance of that process. The |  Represent this sentence for retrieving relevant passages: The caveats of the previous paragraph apply to simultaneous independent operation of Inmarsat and Iridium AMS(R)S or AMSS on the same aircraft. ICAO Aeronautical Communications Panel, Working Group M in 2008 accepted analyses indicating that Inmarsat safety and non-safety communication services do not induce harmful interference to Iridium AMS(R)S equipment on other aircraft operating under 30/30 nautical mile separation in procedural airspace.   ## 1.3.10.3 Co-Location With Gps / Gnss Systems  Represent this sentence for retrieving relevant passages: Performance Standards (MOPS), International Civil Aviation Organization (ICAO) Standards and Recommended Practices (SARPS), and INMARSAT System Definition Manual (SDM). The TDMA material has not been included in this document. Part 5 has been reserved for this purpose and has been archived for future development.          Question: What does INMARSAT stand for? [/INST]</s> 1.3.10.3 Co-Location With GPS / GNSS Systems - INMARSAT stands for International Maritime Satellite Organization.",DO-210D_laz54.md; ARINC 741P2-9-2006.md; RTCA DO-262B 2014.md; ARINC 741P2-9-2006.md,9.64s
What happens after a missed approach is initiated?,The system automatically switches to terminal mode after the missed approach.,RTCA DO-229E 2016.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: When a missed approach is initiated and the first leg in the missed approach procedure is not a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to the terminal mode after sequencing the MAWP. When a missed approach is initiated and the first leg in the missed approach procedure is a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to terminal mode at the turn initiation point for the first  Represent this sentence for retrieving relevant passages: When a missed approach is initiated and the first leg in the missed approach procedure is not a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to the terminal mode after sequencing the MAWP. When a missed approach is initiated and the first leg in the missed approach procedure is a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to terminal mode at the turn initiation point for the first  Represent this sentence for retrieving relevant passages: | when the missed approach is initiated.                            |                                          |                                                             |                            |                                                               |  Represent this sentence for retrieving relevant passages: a) If a missed approach is not initiated prior to crossing the MAWP, the equipment  shall automatically switch to ""FROM"" mode at the MAWP and continue on the  same course. If the pilot initiates the missed approach, then the equipment shall provide guidance relative to the procedure.  b) If a missed approach is initiated prior to crossing the MAWP, the desired path to  and after the MAWP shall be defined by the procedure.          Question: What happens after a missed approach is initiated? [/INST]</s> Algorithm for answering the question based on the context provided: 1. Identify the sentences in the context that discuss what happens after a missed approach is initiated. 2. Extract the information about what happens after a missed approach is initiated from those sentences. 3. Compile the extracted information into a single response that answers the question. 4. Ensure the response is concise and directly addresses the question without any unnecessary details or assumptions.  Response: After a missed approach is initiated, if the first leg in the missed approach procedure is not a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to the terminal mode after sequencing the MAWP. Alternatively, if the first leg in the missed approach procedure is a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to terminal mode at the turn initiation point for the first leg.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md,50.77s
What section was added regarding satellite-to-satellite handover?,User Commanded Satellite-to-Satellite Handover.,ARINC 741P2-9-2006.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: 4.5.3.2.3.3  User Commanded Satellite-to-Satellite Handover  Section added.   4.5.3.2.3.4  Spot Beam Handover  Section added.   4.5.3.3  AES Log Status Verification  Section deleted.   4.5.3.3.1  AES Continued Presence  Section deleted.   4.5.3.3.1.1  Direct Log-on Verification  Section deleted.   4.5.3.3.1.2  Log-on Prompt  Section deleted.   4.5.3.3.1.3  Log-on Renewal  Section deleted.   4.5.3.4  Handover  Section deleted.   4.5.3.4.1  Automatic Handover  Section deleted.  Represent this sentence for retrieving relevant passages: ## 3.5.3.3  Handover Procedures  As the aircraft travels, several handovers may occur, i.e., GES-to-GES, satellite-tosatellite, and spot beam-to-spot beam. Handover is handled as described in Section 4.5.3.4. Both automatic and commanded capabilities should be provided.    ## 3.5.4 Channel Resource Management 3.5.4.1  Channel Unit Management  The information exchanged between the Channel Unit Functions and the Satellite Network Management function is as follows:  Represent this sentence for retrieving relevant passages: 4.5.3.2.1.1  System Log-on Procedure  Section added.   4.5.3.2.1.2  Log-off Procedure  Section added.   4.5.3.2.1.3  Log-on Verification Procedure  Section added.   4.5.3.2.2  Data Channel Re-assignment Procedure  Section added.   4.5.3.2.3  Handover Procedures  Section added.   4.5.3.2.3.1  Automatic Handover  Section added.   4.5.3.2.3.2  User Commanded GES-to-GES Handover  Section added.   4.5.3.2.3.3  User Commanded Satellite-to-Satellite Handover  Section added.  Represent this sentence for retrieving relevant passages: ## 4.5.3.2.3.3  User Commanded Satellite-To-Satellite Handover          Question: What section was added regarding satellite-to-satellite handover? [/INST]</s> 4.5.3.2.3.3",ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md,4.57s
What is component name of the minimum vertical rate for RA compliance in feet per second?,dz_min,RTCA DO-385-2018.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: |                                                 |                                    | | minimum vertical rate for RA compliance (ft/s)  |                                    | | (debug)                                         |                                    | |                                                 |                                    | | debug                                           |                                    |  Represent this sentence for retrieving relevant passages: for the CAS range trackers to properly initialize and enable advisory generation. A lead time of 8 seconds is desirable prior to an RA in order to ensure that the horizontal miss distance filtering is enabled prior to the RA threshold being crossed. Figure D-2 provides an easy way to evaluate whether those conditions are satisfied. The vertical axis represents the rate of change in vertical separation in feet per second, with negative values representing reduction in vertical separation. The  Represent this sentence for retrieving relevant passages: -  Initiate response within 5 seconds (initial RA) and 2 ½ seconds for increase rate or reversal RAs.  -  Respond with a ¼ G vertical acceleration for an initial RA and up to ⅓ G for strengthening or reversal RAs.  -  Maneuver to keep vertical rate out of the red area and in the green area (if present).  -  Following RA termination, expeditiously return to current ATC clearance if the RA required deviation from an ATC clearance.   ## 1.4.3.1.1 Existing Tcas Pilot Responsibilities  Represent this sentence for retrieving relevant passages: 2.2.9.3.5  ""LEVEL OFF, LEVEL OFF"" -- reduce vertical speed to zero feet per minute.  A green arc or line will be illuminated beginning at zero feet per minute.  The system can issue this as the initial RA or as a subsequent RA. Only V7.1 TCAS II units provide this aural.  2.2.9.3.6  ""CLEAR OF CONFLICT""-- range is increasing, and separation is adequate; expeditiously return to the applicable clearance, unless ATC directs otherwise.  2.2.9.3.7          Question: What is component name of the minimum vertical rate for RA compliance in feet per second? [/INST]</s> Based on the provided context, there is no specific component name given for the minimum vertical rate for RA compliance. However, it can be referred to as ""rate of change in vertical separation"" or simply ""vertical rate"" since it is represented on the vertical axis of Figure D-2. In the Existing Tcas Pilot Responsibilities section, there are mentions related to reducing vertical speed (""LEVEL OFF, LEVEL OFF""), but these do not represent the exact minimum vertical rate for RA compliance.",RTCA DO-385-2018.md; RTCA DO-300A-2013.md; RTCA DO-385-2018.md; AC 20-151C.md,31.15s
What is the section number related to Single Intruder Rate Selection?,3.3.1,RTCA DO-385-2018.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: ## 3.3.1 Single Intruder Rate Selection  Represent this sentence for retrieving relevant passages: ## Attachment 6 General Word Formats And Encoding Example Tcas Intruder Altitude Word  32 31 30 29 28 27 26 25 24 23 22  21  20  19 18 17 16 15 14 13 12 11 10  9  8  7  6  5  4  3  2  1  P  SSM    RELATIVE ALTITUDE  I.V.S.  FUTURE  INTRUDER  SDI  LABEL  [5]  [4]                                    [3]         [2]  SPARE  NUMBER    [1]  (131)  0  1  1  0  0  0  1  1  0  0  1  0  0  0  0  0 0 0  0  1  0 1 0  0 1  0  0  1  1  0  1  0  Represent this sentence for retrieving relevant passages: ##   Intruder Aircraft #1  Altitude                                              = 13,000 ft   Altitude Rate    = 0 FPM  Range     = 3.2 NM at T=0 sec Relative Speed   = 0 kt ADS-B Version Number = 2 At T=40 the intruder is terminated.   ##   Success Criteria Intruder 1 Verify that the intruder is provided in the STM display output for the full duration of the test. Verify that validation/revalidation interrogations are transmitted to the intruder every 10 seconds.   ##  Represent this sentence for retrieving relevant passages: ## 3.3.2 Multiple Intruder Rate Selection          Question: What is the section number related to Single Intruder Rate Selection? [/INST]</s> 3.3.1",RTCA DO-385-2018.md; ARINC 429P1-17-2004.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md,2.82s
What does §2.2.4.5.1.3.1 refer to?,Verification of ICAO 24-bit Aircraft Address of Transmitting Aircraft.,RTCA DO-282B-2009+CORR-2011.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: §2.2.3.3.2.5, §2.2.3.3.2.6.1, §2.2.3.3.2.6.2, and §2.2.3.3.2.7 respectively.  Represent this sentence for retrieving relevant passages: | §§2.1.1, 2.1.2, 2.1.3, 2.1.4, 2.1.5, 2.1.6, 2.1.7, 2.1.11, 2.1.13, 2.2.3.6,      |                     |                                                                                 | | 2.2.3.8, 2.2.3.9, 2.2.3.10, 2.2.3.11, 2.2.3.12, 2.2.4, 2.2.4.1, 2.2.4.5,         |                     |                                                                                 |  Represent this sentence for retrieving relevant passages: | §§2.1.1, 2.1.2, 2.1.3, 2.1.4, 2.1.5, 2.1.6, 2.1.7, 2.1.11, 2.1.13, 2.2.3.6,      |                     |                                                                                 | | 2.2.3.8, 2.2.3.9, 2.2.3.10, 2.2.3.11, 2.2.3.12, 2.2.4, 2.2.4.1, 2.2.4.5,         |                     |                                                                                 |  Represent this sentence for retrieving relevant passages: 2.2.5.1          Question: What does §2.2.4.5.1.3.1 refer to? [/INST]</s> Based on the given context, it is not possible to determine what §2.2.4.5.1.3.1 refers to as it is not included in the provided sections. To find out more information about that specific section, one would need access to the full document or further contextual clues.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-265.md,18.88s
What procedures are entered during normal operation when equipment is in L?,LNAV/VNAV procedures.,RTCA DO-229D W Change 1 2013.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: | normal operation when                  |                                          | | LNAV/VNAV procedures is entered        |                                          | | and equipment is in                    |                                          | | L                                      |                                          | | L                                      |                                          |  Represent this sentence for retrieving relevant passages: | -                                           | D                              | a) Under normal operations when LPV or |                              |                        | | LP procedures are entered and LPV or        |                                |                                        |                              |                        |  Represent this sentence for retrieving relevant passages: | normal operation when                      |                                      | | LNAV/VNAV procedures is entered            |                                      | | and equipment is in LNAV/VNAV.             |                                      | | Vertical and lateral track deviations      |                                      | | are displayed.                             |                                      |  Represent this sentence for retrieving relevant passages: | procedures  are entered and                 |                                |                                        |                              |                        | | equipment is in LPV or LP.  Vertical        |                                |                                        |                              |                        |          Question: What procedures are entered during normal operation when equipment is in L? [/INST]</s> a) Procedures that are entered during normal operation when equipment is in L could refer to either LNAV (Lateral Navigation) or LP (Localizer Precision) procedures. The specific procedure would depend on the exact meaning of the 'L' in the given context. However, without further information about the context, it's impossible to definitively determine which one is intended. So, the representation for retrieving relevant passages would look like this:  - When procedures are entered and equipment is in L:   * LNAV procedures   * LP procedures  This way, both LNAV and LP procedures can be retrieved as potential matches for the query.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-229D W Change 1 2013.md,40.02s
What words indicate a display mode capable of showing traffic symbology?,"""TRAFFIC"", ""TFC"", or ""TCAS"".",RTCA DO-385-2018.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: to select a display mode capable of displaying the traffic symbology in implementations using the words ""TRAFFIC"", ""TFC"", or ""TCAS"".  Represent this sentence for retrieving relevant passages: Traffic symbols provide a graphical representation of traffic information.  The position of traffic symbols on the Traffic Display represents horizontal position of traffic relative to ownship.  The traffic symbology may also indicate other traffic information, such as traffic directionality, air/ground status, or vehicle category or type.  Traffic symbology can also be used to indicate status information, such as indicating selected traffic, or indicating traffic designated to a particular  Represent this sentence for retrieving relevant passages: function may either activate (pop-up) the display mode containing the appropriate traffic symbology or display written text that indicates the TSAA Traffic Caution Alert and make provisions that allow the flight crew to select the display mode containing the appropriate traffic symbology.  Typical implementations involve only a single button press to activate the Traffic Display.  Represent this sentence for retrieving relevant passages: A part time display shall either activate (pop-up) the appropriate traffic symbology or display the written text ―TRAFFIC‖ , ―TFC‖, or ―TCAS‖ (e.g., on a navigation  display, see subparagraph 2.2.6.1.2.7.2) whenever a TA or an RA occurs.  The words          Question: What words indicate a display mode capable of showing traffic symbology? [/INST]</s> Words indicating a display mode capable of showing traffic symbology are ""Traffic"", ""TFC"", and ""TCAS"" in the given context.",RTCA DO-385-2018.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-185B 2008.md,9.59s
What bit numbers are used in the word for encoding degree ranges?,Bit nos. 9 and 10.,ARINC 429P1-17-2004.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: The number of bits in the word affects only the resolution of the data, not its range. Binary coded decimal (BCD) data is encoded per the numeric subset of the ISO Alphabet No. 5 code (see Attachment 5 to this document) using bit nos. 1 through 4 of the seven-bit-per-character code. Alpha/numeric data is encoded using all seven bits per character of the ISO Alphabet #5 code and is transmitted using the special word format described in Section 2.3.1.3 of this document.  Represent this sentence for retrieving relevant passages: 33 DITS employs ""degrees divided by 180o"" as the  unit of data transfer and ±1 (semicircle) as the range for twos complement fractional notation encoding (ignoring, for the moment, the subtraction of the least significant bit value).  Thus the angular range 0 through 359.XXX degrees is encoded as 0 through  ±179.XXX degrees, the value of the most significant bit is one half semicircle and there are no discontinuities in the code.  This may be illustrated as follows.  Consider encoding  Represent this sentence for retrieving relevant passages: degree ranges required. The way in which these parameters are encoded is also explained in the Commentary following Section 2.1.6. 2. Bit nos. 9 and 10 of the word may be used to  Represent this sentence for retrieving relevant passages: degree ranges required. The way in which these parameters are encoded is also explained in the Commentary following Section 2.1.6. 2. Bit nos. 9 and 10 of the word may be used to          Question: What bit numbers are used in the word for encoding degree ranges? [/INST]</s> bit numbers 9 and 10 of the word are used for encoding degree ranges.",ARINC 429P1-17-2004.md; ARINC 429P1-17-2004.md; ARINC 429P4 2012.md; ARINC 429P1-17-2004.md,6.63s
What is the section number that discusses the concept of security effectiveness?,3.3.1.1,RTCA DO-326A 2014.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: New or modified security architectures (including operational requirements) should be taken into account as input of security risk re-assessment (Step 3).   Step 6: Security effectiveness assurance: This step represents the activities to be performed in order to give the appropriate confidence that the security risks are acceptable. The concept of security effectiveness is described in Section 3.3.  Represent this sentence for retrieving relevant passages: ## 3.3 Security Effectiveness 3.3.1 Introduction 3.3.1.1 Concept Of Security Effectiveness  Represent this sentence for retrieving relevant passages: yes  Effectiveness (Security)  The ability of a security measure to prevent, mitigate, detect, react to or recover from successful attacks on assets, while permitting and preserving the intended use of the assets. [Source: ED-203]  yes  Equipment  Aircraft, system, item, or component of an item, or any aggregate thereof. [Source: DO-326 / ED-202]  | Term                                                                | Definition        | From ER-013                                       |  Represent this sentence for retrieving relevant passages: Airworthiness security is the protection of the airworthiness of an aircraft from unauthorized interactions, and ""security effectiveness"" is the concept and term that describes how well the aircraft is protected against unauthorized interactions. Therefore security effectiveness is defined as the ability of a security measure to protect an asset against the threat scenarios identified during Security Risk Assessment.   ## 3.3.1.2 Scope Limitations          Question: What is the section number that discusses the concept of security effectiveness? [/INST]</s> 3.3.1.1 Concept Of Security Effectiveness",RTCA DO-326A 2014.md; RTCA DO-326A 2014.md; RTCA DO-356A 2018.md; RTCA DO-326A 2014.md,4.47s
What should not decrease following all system processing in an image?,The severe level within an image should not decrease.,RTCA DO-267A.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: severe level within an image should not decrease following all system processing.  In addition, the location of weather area depictions should remain constant in absolute and relative terms. When a graphical icon (e.g., a cylindrical or polygonal prism used to indicate a restricted air-space) is generated as a component of an FIS product, that icon will incorporate the entire region of impacted air-space.  The overstatement of the impacted air-space due to the construction of the graphical icon  Represent this sentence for retrieving relevant passages: The display of the most intense or severe condition (e.g., weather severity level) shall not be understated regardless of projection, scaling, or any other types of processing.  This requirement applies to both ground and airborne processing of area coverage data, such as NEXRAD radar images.  For example, the displayed geographical area over the earth's surface devoted to the depiction of the most severe level within an image should not decrease following all system processing.  In addition,  Represent this sentence for retrieving relevant passages: 2.2.1.9 Image Stability The NVG shall not exhibit any instability in the image such as flickering, flashing or intermittent operation that impacts user performance under all operational conditions. In the event the NVGs are operated in very bright light conditions (i.e., ambient room light and civil twilight), some image resolution degradation is permitted, but the intensifiers shall continue to operate and the NVG shall continue to provide a positive intensified image to the user.  Represent this sentence for retrieving relevant passages: Image retention should not be readily discernable day or night, should not be distracting, and shall not cause an erroneous interpretation of the display. If the HUD incorporate slow rate ""dithering"" to reduce image retention resulting from stationary symbology, non-conformal symbology may be moved at a slow rate if the spatial relationships are not misinterpreted.  Conformal symbology should not be dithered, unless it does not exceed the positioning accuracy errors defined in this section.          Question: What should not decrease following all system processing in an image? [/INST]</s> Severe level within an image should not decrease following all system processing.",RTCA DO-267A.md; RTCA DO-267A.md; RTCA DO-275.md; SAE AS8055A 2015.md,4.62s
What sections contain the specific requirements for the Transmitting Subsystem?,"§2.2.2, §2.2.3, and §2.2.5.",RTCA DO-260B 2009   Corr 1 2011.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: The applicable Transmitting Subsystem capability for each equipage class category is based on the 1090ES Messages that are supported as depicted in Table 2-3 and Table 2-4.    Requirements that are specific to the Transmitting Subsystem are contained in §2.2.2, §2.2.3  and §2.2.5.  Represent this sentence for retrieving relevant passages: This subparagraph contains requirements imposed on the ADS-B Transmitting Subsystem relative to two parameters.  The first relates to the obligation of the transmitter to ensure position data in each ADS-B Message relates to a standard Time of Applicability (TOA).  The second relates to the obligation of the transmitter to reflect new ADS-B Message data available at the transmitter input into the transmitted ADS-B  Represent this sentence for retrieving relevant passages: Requirements that are specific to the Receiving Subsystem are contained in §2.2.8,  §2.2.9, and §2.2.10.  Represent this sentence for retrieving relevant passages: The Transceiver Subsystem is defined to include the transmitter, receiver, and diplexer/LNA, if used. It interfaces at RF at the antenna port where it connects to the interconnecting cable, and with other on-board avionics equipment.  Requirements for the Transceiver Subsystem are further divided into receiver Sections (2.2.4.1) and transmitter Sections (2.2.4.2).          Question: What sections contain the specific requirements for the Transmitting Subsystem? [/INST]</s> Based on the context provided, the specific requirements for the Transmitting Subsystem can be found in sections §2.2.2, §2.2.3, and §2.2.5.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md; RTCA DO-282B-2009+CORR-2011.md; DO-210D_laz54.md,11.50s
What is the ICAO 24-bit aircraft address used for in SATCOM?,The ICAO 24-bit aircraft address is used throughout SATCOM to ensure compatibility between organizations and systems.,ARINC 741P2-9-2006.md,"<s>[INST] Answer the question based on the context provided. Response should be relevant to the question.     If the answer cannot be deduced from the context, do not give an answer, don't try to make up an answer.          Context: Represent this sentence for retrieving relevant passages: Addressing schemes used are to be compatible worldwide. The ICAO 24-bit aircraft address is to be used throughout SATCOM to ensure compatibility between organizations and systems. For packet-mode data services, two modes of operation are permitted. These modes are referred to as Data-2 and Data-3 to be consistent with industry standards. Data-2 operation does not include subnetwork layer protocol functions. User data packets are transparently enveloped with a two-octet header and use the RLS  Represent this sentence for retrieving relevant passages: for safety and regularity of flight are not delayed by the transmission and reception of other types of messages. The SATCOM architecture defines system characteristics to assure a worldwide level of communications interoperability. SATCOM is to be compatible and interoperable with external systems. This presumes the implementation of welldefined gateways and peer-to-peer protocols. Routing and Addressing schemes used are to be compatible worldwide. The ICAO 24-bit aircraft address is to be  Represent this sentence for retrieving relevant passages: ICAO 24-bit Aircraft Address - A unique 24-bit address assigned to each Mode S equipped aircraft.  It is included in Mode S replies and broadcasts in order to uniquely identify the aircraft. It allows Mode S interrogators (SSRs or TCAS II) to interrogate one aircraft at a time by specifying that aircraft's ICAO aircraft address in the interrogation. Historically this was called the Mode S discrete address or Mode S address or Mode S ID, and similar terminology still appears in some places in  Represent this sentence for retrieving relevant passages: (AES ID), and due to the general restriction of assigning only one such ICAO 24-bit aircraft address per aircraft, a typical dual SATCOM installation employs a Master/Slave relationship between the two systems, utilizing a single AES ID for channels handled by either system. The Master/Slave concept is further described in Section 4.8.2 below.          Question: What is the ICAO 24-bit aircraft address used for in SATCOM? [/INST]</s> The ICAO 24-bit aircraft address is used in SATCOM to uniquely identify each Mode S equipped aircraft. It is included in Mode S replies and broadcasts, allowing Mode S interrogators (SSRs or TCAS II) to interrogate one specific aircraft by specifying its ICAO aircraft address during the interrogation. In a typical dual SATCOM installation, it serves as the common address shared by both systems through a Master/Slave relationship, utilizing a single Address Encryption Sub-address (AES ID).",ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md; RTCA DO-185B 2008.md; ARINC 741P2-9-2006.md,31.37s
