instruction,reference_answer,sources,response,response_sources
What are the requirements for hose assemblies regarding burst pressure and bulge?,"Hose assemblies must not leak, burst, or blow off the hose at any pressure less than the burst pressure specified in Table I and the bulge shall not exceed the value specified in Figure 1 of Specification MIL-H-8794.",MIL-H-8795A 1958.md,"al Requirements for hose assemblies regarding burst pressure include that two unaged assemblies shall be subjected to the hydraulic burst pressure specified in Table I within 24 hours after assembly of the end fittings to the hose. The tests shall be made with hydraulic fluid conforming to MIL-H-5606 or MIL-H-83282 or water. The rate of pressure rise shall be 25,000 + 0, -10,000 psi per minute. Pressure shall be applied until failure occurs.  Regarding bulge, the bulging of hose inner tubes caused by the attachment of the end fittings shall not exceed the value specified in Figure 1, of Specification MIL-H-8794, when tested as specified in 4.5.5. The measurement of the bulging shall be done using a ball-end type gage as specified in the paragraph entitled ""Coupling/"" Section 4, of Specification MIL-.",MIL-H-8795A 1958.md; MIL-H-8790D 1981.md; MIL-H-8790D 1981.md; MIL-H-8795A 1958.md
What is the title of the test procedure in section 2.5.4.21A?,Procedure #21A Comm-B Broadcast,RTCA DO-181E 2011.md,"2.4.4.5.2.1 - This representation suggests that the title of the test procedure in section 2.5.4.21 (if it exists) has not been explicitly mentioned in the given context, as there is no information about a specific section named 2.5.4.21A. However, if we assume that the numbering system follows a pattern, one could infer that the test procedure related to section 2.5.4.21 might be found in section 2.4.4.5.2.x, where 'x' represents the specific subsection within the range of §2.4.4.5.2.1 through §2.4.4.5.2.10, which pertain to validating all other requirements in §2.2.4.5.2. Without further context, it is impossible to provide the exact title of the test procedure in section 2.5.4.21A.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What is the range of the appropriate Register for extracting contents?,6116 to 6F16,RTCA DO-260B 2009   Corr 1 2011.md,"2-1.12.2 Data Recording Range As a minimum, the recording range for the appropriate Register(s) shall comply with the range defined in the tables of Annex II-B.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; EUROCAE  ED-155-2009.md
"How many bits are used to determine the output value of the ""North/South Velocity"" subfield?",10 bits or less.,RTCA DO-260B 2009   Corr 1 2011.md,"2.2.3.2.6.1.9 ""North/South Velocity"" Subfield in Airborne Velocity Messages - Subtype=1: The ""North/South Velocity"" subfield is a 10-bit field.  2.2.3.2.6.2.9 ""North/South Velocity"" Subfield in Airborne Velocity Messages - Subtype=2: The ""North/South Velocity"" subfield is also a 10-bit field.  In both cases, 10 bits are used to determine the output value of the ""North/South Velocity"" subfield.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What should be attached to the crash-protected memory module for underwater location?,An underwater locator beacon or equivalent dummy.,EUROCAE ED-112A-2013.md,"Based on the given context, it can be inferred that an underwater locator beacon (ULB) or an equivalent dummy should be attached to the crash-protected memory module for underwater location purposes. This information can be represented for retrieval purposes as follows:  Context: Attachment A underwater locator beacon (ULB) or equivalent dummy shall be attached to the crash-protected memory module.",EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md; EUROCAE ED-112A-2013.md
"What new satellite links were introduced in the supplement published on October 12, 2001?","HFDR Right, TAWS, and CVR.",ARINC 429P4 2012.md,"The new satellite links that were introduced in the supplement published on October 12, 2001 are HFDR Right, TAWS, and CVR.",ARINC 429P4 2012.md; ARINC 741P1-12-2006.md; ARINC 429P3-18-2001.md; ARINC 741P1-12-2006.md
What does INMARSAT stand for?,International Maritime Satellite Organization,DO-210D_laz54.md,1.3.10.3 Co-Location With GPS / GNSS Systems - INMARSAT stands for International Maritime Satellite Organization.,DO-210D_laz54.md; ARINC 741P2-9-2006.md; RTCA DO-262B 2014.md; ARINC 741P2-9-2006.md
What happens after a missed approach is initiated?,The system automatically switches to terminal mode after the missed approach.,RTCA DO-229E 2016.md,"Algorithm for answering the question based on the context provided: 1. Identify the sentences in the context that discuss what happens after a missed approach is initiated. 2. Extract the information about what happens after a missed approach is initiated from those sentences. 3. Compile the extracted information into a single response that answers the question. 4. Ensure the response is concise and directly addresses the question without any unnecessary details or assumptions.  Response: After a missed approach is initiated, if the first leg in the missed approach procedure is not a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to the terminal mode after sequencing the MAWP. Alternatively, if the first leg in the missed approach procedure is a TF leg aligned within 3 degrees of the final approach path, the equipment shall automatically switch to terminal mode at the turn initiation point for the first leg.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md
What section was added regarding satellite-to-satellite handover?,User Commanded Satellite-to-Satellite Handover.,ARINC 741P2-9-2006.md,4.5.3.2.3.3,ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md
What is component name of the minimum vertical rate for RA compliance in feet per second?,dz_min,RTCA DO-385-2018.md,"Based on the provided context, there is no specific component name given for the minimum vertical rate for RA compliance. However, it can be referred to as ""rate of change in vertical separation"" or simply ""vertical rate"" since it is represented on the vertical axis of Figure D-2. In the Existing Tcas Pilot Responsibilities section, there are mentions related to reducing vertical speed (""LEVEL OFF, LEVEL OFF""), but these do not represent the exact minimum vertical rate for RA compliance.",RTCA DO-385-2018.md; RTCA DO-300A-2013.md; RTCA DO-385-2018.md; AC 20-151C.md
What is the section number related to Single Intruder Rate Selection?,3.3.1,RTCA DO-385-2018.md,3.3.1,RTCA DO-385-2018.md; ARINC 429P1-17-2004.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md
What does §2.2.4.5.1.3.1 refer to?,Verification of ICAO 24-bit Aircraft Address of Transmitting Aircraft.,RTCA DO-282B-2009+CORR-2011.md,"Based on the given context, it is not possible to determine what §2.2.4.5.1.3.1 refers to as it is not included in the provided sections. To find out more information about that specific section, one would need access to the full document or further contextual clues.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-265.md
What procedures are entered during normal operation when equipment is in L?,LNAV/VNAV procedures.,RTCA DO-229D W Change 1 2013.md,"a) Procedures that are entered during normal operation when equipment is in L could refer to either LNAV (Lateral Navigation) or LP (Localizer Precision) procedures. The specific procedure would depend on the exact meaning of the 'L' in the given context. However, without further information about the context, it's impossible to definitively determine which one is intended. So, the representation for retrieving relevant passages would look like this:  - When procedures are entered and equipment is in L:   * LNAV procedures   * LP procedures  This way, both LNAV and LP procedures can be retrieved as potential matches for the query.",RTCA DO-229D W Change 1 2013.md; RTCA DO-229D W Change 1 2013.md; RTCA DO-229E 2016.md; RTCA DO-229D W Change 1 2013.md
What words indicate a display mode capable of showing traffic symbology?,"""TRAFFIC"", ""TFC"", or ""TCAS"".",RTCA DO-385-2018.md,"Words indicating a display mode capable of showing traffic symbology are ""Traffic"", ""TFC"", and ""TCAS"" in the given context.",RTCA DO-385-2018.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-185B 2008.md
What bit numbers are used in the word for encoding degree ranges?,Bit nos. 9 and 10.,ARINC 429P1-17-2004.md,bit numbers 9 and 10 of the word are used for encoding degree ranges.,ARINC 429P1-17-2004.md; ARINC 429P1-17-2004.md; ARINC 429P4 2012.md; ARINC 429P1-17-2004.md
What is the section number that discusses the concept of security effectiveness?,3.3.1.1,RTCA DO-326A 2014.md,3.3.1.1 Concept Of Security Effectiveness,RTCA DO-326A 2014.md; RTCA DO-326A 2014.md; RTCA DO-356A 2018.md; RTCA DO-326A 2014.md
What should not decrease following all system processing in an image?,The severe level within an image should not decrease.,RTCA DO-267A.md,Severe level within an image should not decrease following all system processing.,RTCA DO-267A.md; RTCA DO-267A.md; RTCA DO-275.md; SAE AS8055A 2015.md
What sections contain the specific requirements for the Transmitting Subsystem?,"§2.2.2, §2.2.3, and §2.2.5.",RTCA DO-260B 2009   Corr 1 2011.md,"Based on the context provided, the specific requirements for the Transmitting Subsystem can be found in sections §2.2.2, §2.2.3, and §2.2.5.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md; RTCA DO-282B-2009+CORR-2011.md; DO-210D_laz54.md
What is the ICAO 24-bit aircraft address used for in SATCOM?,The ICAO 24-bit aircraft address is used throughout SATCOM to ensure compatibility between organizations and systems.,ARINC 741P2-9-2006.md,"The ICAO 24-bit aircraft address is used in SATCOM to uniquely identify each Mode S equipped aircraft. It is included in Mode S replies and broadcasts, allowing Mode S interrogators (SSRs or TCAS II) to interrogate one specific aircraft by specifying its ICAO aircraft address during the interrogation. In a typical dual SATCOM installation, it serves as the common address shared by both systems through a Master/Slave relationship, utilizing a single Address Encryption Sub-address (AES ID).",ARINC 741P2-9-2006.md; ARINC 741P2-9-2006.md; RTCA DO-185B 2008.md; ARINC 741P2-9-2006.md
"What does the ""B2 Low"" subfield indicate when set to ONE in the Aircraft Operational Status Message?",It indicates that the Transmitting Subsystem is a Non-Transponder-Based Transmitting Subsystem on a Ground Vehicle that meets the requirements of Class B2 and transmits with less than 70 watts of power.,RTCA DO-260B 2009   Corr 1 2011.md,"The ""B2 Low"" subfield, when set to ONE in the Aircraft Operational Status Message, indicates that the transmitting subsystem is a Non-Transponder-Based Transmitting Subsystem on a Ground Vehicle (Class B2), which is transmitting with less than 70 watts of power. This setting alerts airborne participants to the fact that any transmissions from that ground vehicle have a power level below the minimum requirement of 70 watts for Class B2 participants as specified by the Minimum Operational Performance Standards (MOPS).",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What is the name of the integrated static probe listed in the context?,ISP1-2 (Integrated Static Probe),ARINC 429P4 2012.md,"143, 144, 146, 147, 149, 153 are the names of Integrated Static Probes mentioned in the context. The representation for retrieving relevant passages would look like this:  |                           142   | ISP1-1 (Integrated Static Probe)                      | |                           143   | ISP1-2 (Integrated Static Probe)                      | |                           144   | ISP1-2 (Integrated Static Probe)                      | |                           145   | Not Applicable (Not an Integrated Static Probe)      | |                           146   | ISP2-1 (Integrated Static Probe)                      | |                           147   | ISP2-2 (Integrated Static Probe)                      | |                           150   | Not Applicable (Not a Probe Type Mentioned)           | |                           151   | Not Applicable (Not an Integrated Static Probe)",ARINC 429P4 2012.md; ARINC 429P4 2012.md; ARINC 429P4 2012.md; ARINC 429P4 2012.md
What is the value of horizontal acceleration derived for high performance business jets?,14.7 m/s² (1.5 g),RTCA DO-317B 2014.md,2. The value of 14.7 m/s² (1.5 g) was derived by investigating the horizontal acceleration of high performance business jets.,RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-253C 2008.md
What is the purpose of submitting a software qualification assurance plan (PSAC) early in the software development process?,"Submitting a software qualification assurance plan (PSAC) early helps the authorities to resolve issues quickly, such as determining software partitioning and software levels.",CTSO-C174 蓄电池应急电源装置（BEPU）.md,The purpose of submitting a Software Qualification Assurance Plan (PSAC) early in the software development process is to help the certification or approval authority quickly address issues such as software partitioning and software level determination.,DO-178C(mp77ax).md; RTCA DO-278A 2011.md; CTSO-C95a 马赫数表.md; CTSO-C45b 歧管压力表.md
What does the WmanIf2TcSduType TEXTUAL-CONVENTION specify?,It specifies whether the SDUs on the service flow are fixed-length or variable length.,IEEE 802.16-2009.md,The WmanIf2TcSduType TEXTUAL-CONVENTION specifies whether the Service Data Units (SDUs) on the service flow are fixed-length or variable length. This information can be found in Subclause 11.13.15. Two possible values are given: variableLength (0) and fixedLength (1).,IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What should be established before continuing with further testing in Step 5?,A state where the ADS-B Transmission Function is operational and indicating no Fail Warn conditions.,RTCA DO-260B 2009   Corr 1 2011.md,"To establish whether the test item operates satisfactorily before continuing with further testing in Step 5, it is necessary to have conducted an operational checkout according to the test plan, documented the results, and ensured that the test item operates satisfactorily (as per the context given). This can be represented as ""The requirement for Step 5 is that the test item must operate satisfactorily after conducting an operational checkout and documenting the results.""",MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md; MIL-STD-810G.md
What is the SN Reporting Base number?,44,IEEE 802.16-2009.md,"Based on the provided context, the SN Reporting Base number is not explicitly stated. However, it can be inferred that its value may be negotiated during the registration dialog (REG-REQ/RSP), and it might be used in calculating the SN report header when SN Feedback is enabled. Additionally, the default value for B in the absence of the SN Reporting Base TLV in the REG-RSP is ""3"". This information could potentially help in finding more details about the SN Reporting Base number in other parts of the document.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What type of wires are used for data transmission in avionics systems according to ARINC Specification 429?,A single twisted and shielded pair of wires.,ARINC 429P3-18-2001.md,"1.0 Introduction 1.1   Purpose Of This Document  In ARINC Specification 429, the physical layer involves a twisted shielded pair of wires, which serves for data transmission between avionics system elements.",ARINC 429P3-18-2001.md; ARINC 429P2-16-2004.md; ARINC 429P3-18-2001.md; ARINC 429P4 2012.md
What sections define the CDTI input requirements from the ASSAP?,"The CDTI input requirements from the ASSAP are defined in Sections §2.2.2.1.5, §2.2.2.3.3, §2.2.2.4.3, §2.2.2.4.4.3, §2.2.2.5.3, §2.2.2.6.2, §2.2.2.7.3, and §2.2.2.8.3.",RTCA DO-317B 2014.md,"2.2.2.1.5, §2.2.2.3.3, §2.2.2.4.3, §2.2.2.4.4.3, §2.2.2.5.3, §2.2.2.6.2, §2.2.2.7.3, and §2.2.2.8.3 define the CDTI input requirements from the ASSAP according to the given context.",RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md
What is the standard pressure used for barometric pressure altitude in the ADS-B system?,1013.25 millibars (29.92 in.Hg.),RTCA DO-282B-2009+CORR-2011.md,3.4.2 Altitude - Barometric Pressure Altitude shall be supplied to the ADS-B system relative to a standard pressure of 1013.25 millibars (29.92 in.Hg.).,RTCA DO-282B-2009+CORR-2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What happens if an SS fails to reauthorize before the expiration of its current AK?,The BS shall hold no active AKs for the SS and shall consider the SS unauthorized.,IEEE 802.16-2009.md,"Based on the provided context, it states that if an SS fails to reauthorize before the expiration of its current Access Key (AK), the Base Station (BS) will hold no active AKs for the SS and will consider the SS as unauthorized. Additionally, the BS removes from its keying tables all Temporary Encryption Keys (TEKs) associated with an unauthorized SS's Security Association (SA). This implies that without a valid AK, the SS will not be able to communicate securely with the BS.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What is the main requirement for the $AA 0236 system in terms of validation testing?,The $AA 0236 system will need requirements to address platform and performance differences between manned aircraft and UAS.,RTCA DO-365-2017.md,"The main requirement for the $AA 0236 system in terms of validation testing, as per the given context, can be represented as follows: ""Verify that an intruder that would otherwise qualify for extended hybrid surveillance requires validation when the own aircraft traffic quality requirement (Own Ship Horizontal Position Uncertainty (95%)) is less than 0.1 NM."" This requirement is associated with Test 6 mentioned in the context.",RTCA DO-272B.md; DO-297中文.md; DO-254机载电子设备硬件设计保证指南.md; RTCA DO-300A-2013.md
What is the definition of Class A equipment in relation to ADS-B?,Class A equipment is defined as equipment that can transmit and receive ADS-B messages.,RTCA DO-282B-2009+CORR-2011.md,"Class A equipment in relation to ADS-B is interactive, transmit and receive equipment used for both aircraft and vehicles, as defined in RTCA DO-242A. It can also be further divided into subclasses based on various factors such as antenna diversity or maximum altitude the aircraft is operated under, with the latter resulting in classes like ""A1 Low"" (A1L) for aircraft always operating below 18000 feet MSL and with no altitude operating restrictions.",RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-282B-2009+CORR-2011.md
What does TP stand for in the context of ARINC 600 connectors?,Top plug insert section.,ARINC 741P2-9-2006.md,TP stands for Top Plug in the context of ARINC 600 connectors.,ARINC 741P2-9-2006.md; ARINC 741P1-12-2006.md; ARINC 741P1-12-2006.md; ARINC 741P1-12-2006.md
What is the duration of the random_number in the Version 1 Williamsburg Protocol?,The duration of the random_number is 1.,ARINC 429P3-18-2001.md,"Based on the given context, it is not explicitly stated what the duration of the 'random_number' is in the Version 1 Williamsburg Protocol. However, it is mentioned that there exists a variable named 'random\_number' with duration type. But no value or specific duration interval is assigned to it within the context provided. Hence, we can't determine the duration of 'random\_number'.",ARINC 429P3-18-2001.md; ARINC 741P2-9-2006.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What is the purpose of the tests mentioned in section 2.4.3.1.1?,The purpose of the tests mentioned in section 2.4.3.1.1 is to conduct an altitude test.,RTCA DO-262B 2014.md,"The purpose of the tests mentioned in section 2.4.3.1.1 is to verify the requirements stated in Section 2.2.1.1. Specifically, these tests aim to demonstrate compliance with the requirements in Section 2.2.1.1 through bench, component, and/or system tests that are specified in Sections 2.4 and 3.4. These test results can be utilized by equipment manufacturers to ensure compliance and obtain formal approval of equipment design when necessary.",RTCA DO-362-2016.md; RTCA DO-275.md; RTCA DO-229D W Change 1 2013.md; DO-334对照.md
What is the role of the MAC SAP in the context of CS PDU delivery?,The MAC SAP is responsible for delivering the resulting CS PDU to the associated service flow for transport to the peer MAC SAP.,IEEE 802.16-2009.md,"Based on the provided context, the role of the MAC Service Access Point (SAP) in relation to the CS Packet Data Unit (PDU) delivery involves two main responsibilities. Firstly, the sending CS SAP is accountable for submitting outgoing user data to the MAC interface for transmission over the MAC service. Secondly, the receiving CS SAP accepts the MAC SDU from the peer MAC SAP and delivers it to a higher-layer entity. In essence, the CS SAP acts as an interface that connects the Media Access Control (MAC) layer and the upper layers of the network stack for both transmitting and receiving user data.",IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What is the data type of wmanIf2BsCmnPhyUplinkCenterFreq?,Unsigned32,IEEE 802.16-2009.md,The data type of `wmanIf2BsCmnPhyUplinkCenterFrequency` is `Integer32`. This can be inferred from the given context where it states that `wmanIf2BsCmnPhyUplinkChannelEntry 2` has an Object-Type Syntax of `Integer32`.,IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What is the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements?,"The minimum Mode S Subnetwork Version Number required is ""35"" or higher.",RTCA DO-181E 2011.md,"Based on the given context, the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements can be found in three scenarios:  * In the first scenario, if the installed DTE or the Mode S Specific Services meet the requirements of Amendment 71 (applicable in 1996) only, then the Mode S Subnetwork Version Number should be set to ONE (1). * In the second scenario, if the transponder Register formats meet the requirements of ICAO Doc 9688 version 1, then the Mode S Subnetwork Version Number should also be set to ONE (1). * The third scenario does not provide a specific minimum number but requires the Mode S Subnetwork Version Number to be set to ""35"" or ""higher"". However, since we are looking for the minimum requirement, it would still be ONE (1) as per the first two scenarios.  Therefore, the minimum Mode S Subnetwork Version Number required for consistency with Elementary and Enhance Surveillance requirements is ONE (1).  Representation for retrieving relevant passages:  * Version Number: 1 * ICA",RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md; RTCA DO-181E 2011.md
What is the purpose of decomposing aircraft functions in relation to security measures?,To implement the aircraft security measures and define the systems necessary to implement the system security measures.,RTCA DO-326A 2014.md,"The purpose of decomposing aircraft functions in relation to security measures is to identify the specific functions required for implementing aircraft security measures, define the systems needed for implementing system security measures, document the affected interfaces and dependencies between these systems, and provide a consistent overall level of protection by allocating system security requirements according to each system's needs and capabilities.",RTCA DO-326A 2014.md; RTCA DO-356A 2018.md; RTCA DO-260B 2009   Corr 1 2011.md; EUROCE ED-124 2007.md
What is the primary purpose of the original text?,The primary purpose of the original text is to provide information or insight on a specific topic.,ARINC 429P4 2012.md,The primary purpose of the original text is to provide guidance for the production of non-airborne software for CNS/ATM systems and equipment that meets approval requirements regarding safety levels.,DO-334对照.md; RTCA DO-278A 2011.md; RTCA DO-93A 2016.md; SAE AS5134 2001.md
What is the purpose of a combustion heater in aircraft systems?,The purpose of a combustion heater is to utilize the heat produced by combustion of a fuel for heating air being supplied to various aircraft systems.,SAE AS8040B 2013.md,"The purpose of a combustion heater in aircraft systems is to utilize the heat produced by the combustion of a fuel within the heater for the purpose of heating air being supplied to various aircraft systems such as cabin heating (all occupied regions and windshield heating), wing and empennage anti-icing, engine and accessory heating (when heater is installed as part of the aircraft), and aircraft de-icing.",SAE AS8040B 2013.md; SAE AS8040B 2013.md; SAE AS8040B 2013.md; SAE AS8040B 2013.md
What is the minimum threshold level (MTL) for version ≥2 ADS-B messages before the start of the test?,-74 dBm,RTCA DO-385-2018.md,2.4.5.2.14 Verification Of Type 24 Message Latency (§2.2.5.2.14) Minimum Report Required Receiver Class Reception Technique MASPS Requirement [RTCA DO-242A Table 3-3(a)] Minimum Trigger Threshold Level (MTL) ADS-B State Vector Report (§2.2.8.1) A0 AND (Minimum) -72 dBm This passage indicates that the minimum trigger level (MTL) for version ≥2 ADS-B messages before the start of the test is -72 dBm.,RTCA DO-385-2018.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md; RTCA DO-260B 2009   Corr 1 2011.md
What is the title of the section related to the External Ber Test Fixture?,2.4.2.2.1 External Ber Test Fixture,RTCA DO-281B 2012.md,Title: 2.4.2.4 External BER Test Fixture,RTCA DO-281B 2012.md; RTCA DO-271C 2005.md; RTCA DO-281B 2012.md; RTCA DO-281B 2012.md
What does the Ground Domain indicate for an Aircraft/Vehicle?,The Ground Domain indicates when the transmitted horizontal position has been compensated to the surveillance position reference point (SPRP).,RTCA DO-317B 2014.md,The Ground Domain indicates whether an Aircraft/Vehicle is on the ground or if its transmitted horizontal position has been compensated to the Surveillance Position Reference Point (SPRP). This can help support ATSA-SURF in providing accurate surveillance information about the Aircraft/Vehicle.,RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md; RTCA DO-317B 2014.md
什么是模块的问题报告的主要目的？,模块的问题报告的主要目的是识别并记录模块错误、失效和异常行的解决情况，以及与模块计划不符的过程和模块生命周期数据中的缺陷。,DO-297中文.md,模块的问题报告的主要目的是识别和记录模块错误、失效和异常行为的解决情况，以及模块生命周期数据中的缺陷。 它还包括识别需要修改的配置项目或描述有更改的过程、使问题能够得到理解和解决的问题描述、对已报告问题采取纠正行动进行解决的描述、对纠正行动（解决方案）的验证，以及任何其他相关信息。,DO-297中文.md; DO-297中文.md; EUROCE ED-124 2007.md; DO-297中文.md
What is the purpose of power monitors in a power supply?,"The purpose of power monitors is to check the output voltage levels and current loading of the power supply, generating binary signals to alert the processor to ""out of spec"" conditions and potentially shut down the power supply to prevent damage.",TSO-C153a.md,"The purpose of power monitors in a power supply is to check the output voltage levels and current loading of the power supply, generating binary signals to alert the processor when there is an ""out of spec"" condition and potentially forcing the power supply to shut down to prevent damage to its components.",ARP4761.md; TSO-C153a.md; ARP4761.md; TSO-C153a.md
What is the function name in Algorithm 347 used to correlate positions?,CorrelatePosition,RTCA DO-385-2018.md,"The function name in Algorithm 347 used to correlate positions is ""CorrelatePosition"".",RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md; RTCA DO-385-2018.md
What is the purpose of the wmanIf2BsTrapControlRegister?,It is used to enable or disable Base Station traps independently.,IEEE 802.16-2009.md,The wmanIf2BsTrapControlRegister is used to enable or disable Base Station traps independently.,IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What tables are included in the wmanIf2BsPm subtree?,"The wmanIf2BsPm subtree includes the following tables: wmanIf2BsPmConfigurationTable, wmanIf2BsRssiCinrMetricsTable, wmanIf2BsStartupMetricsTable, wmanIf2BsThroughputMetricsTable, wmanIf2BsNetworkEntryMetricsTable, wmanIf2BsPacketErrorRateTable, wmanIf2BsHandoverMetricsTable, wmanIf2BsUserMetricsTable, wmanIf2BsCidMetricsTable, wmanIf2BsServiceFlowMetricsTable, wmanIf2BsArqHarqMetricsTable, and wmanIf2BsAuthenticationMetricsTable.",IEEE 802.16-2009.md,13.1.4.2. WmanIf2mBsPm includes the following tables: - wmanIf2mBsPm - wmanIf2mBsSsSleepModeStatisticsTable - wmanIf2mBsMobileScanRequestTable - wmanIf2mBsDiversityBsInfoTable - wmanIf2mBsNeighborBsInfoTable,IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md; IEEE 802.16-2009.md
What is the minimum roll angle specified in the context?,Greater than 5º.,RTCA DO-362-2016.md,"The minimum roll angle specified in the context is ±4° during un-accelerated, straight and level flight when using the degraded mode.",DO-334对照.md; DO-334对照.md; RTCA DO-334.md; RTCA DO-362-2016.md
What is the MLS Station ID #2?,055,ARINC 429P1-17-2004.md,"Based on the given context, the MLS Station IDs are found within the segments labeled ""MLS Station ID #1"" and ""MLS Station ID #2"". However, only ""MLS Station ID #1"" is provided in the context, so I can't determine the value of MLS Station ID #2 without additional information.  To find the MLS Station ID #1, we need to look for the sequence of bits that correspond to the SSID (Station Slot Identifier), which is a 3-bit numeric value from 0 to 7. In the provided context, the SSID for MLS Station ID #1 appears to be located between bits 2 and 4 (indexes 0-based), but it's difficult to identify its exact value due to the lack of explicit mapping of bit values to their decimal equivalents. To get the decimal equivalent of the binary number represented by these bits, you would need to perform a bitwise operation or conversion.  For example, if the value of the three bits representing the SSID were '110', its decimal equivalent would be 6. Keep in mind that this is just an example; without explicitly knowing the bit values in the",ARINC 429P1-17-2004.md; RTCA Do-246B 2001.md; RTCA Do-246B 2001.md; RTCA DO-260B 2009   Corr 1 2011.md
What is the source of the information regarding associated assets?,ISO 17799,RTCA DO-356A 2018.md,"Based on the provided context, there isn't any explicit statement about the source of the information regarding associated assets. However, since the context mentions that the information is found within a document referencing ISO 17799, it could imply that the information was obtained from standards defined by ISO 17799. But without more specific details or citations within the provided text, it remains uncertain. To accurately determine the source, one would need to examine the full document or additional sources to find the exact origin of the information regarding associated assets.",RTCA DO-356A 2018.md; RTCA DO-326A 2014.md; RTCA DO-385-2018.md; RTCA DO-356A 2018.md
All materials used shall be self-extinguishing except for what?,"Except for small quantities of materials used for heat insulation or dissipation (such as ablative paints and thermo-chemical compounds) and small parts (such as knobs, fasteners, seals, grommets and small electrical parts) that would not contribute significantly to the propagation of a fire.",EUROCAE ED-112A-2013.md,"All materials used shall be self-extinguishing except for small parts such as knobs, fasteners, seals, grommets, and small electrical parts. These exceptions will not contribute significantly to the propagation of a fire.",EUROCAE  ED-155-2009.md; EUROCAE ED-112A-2013.md; RTCA DO-275.md; RTCA DO-275.md
